"Report_Name","Database Master Report"
"Report_ID","DR"
"Release","5"
"Institution_Name","Celus University"
"Institution_ID",""
"Metric_Types","Searches_Federated; Searches_Regular; Total_Item_Investigations; Unique_Item_Investigations; Limit_Exceeded; No_License"
"Report_Filters",""
"Report_Attributes",""
"Exceptions",""
"Reporting_Period","Begin_Date=2019-10-01; End_Date=2022-02-28"
"Created","2020-01-01T00:00:00Z"
"Created_By","Web of Science"
"",""
"Database","Publisher","Publisher_ID","Platform","Proprietary_ID","Metric_Type","Reporting_Period_Total","Oct-2019","Nov-2019","Dec-2019","Jan-2020","Feb-2020","Mar-2020","Apr-2020","May-2020","Jun-2020","Jul-2020","Aug-2020","Sep-2020","Oct-2020","Nov-2020","Dec-2020","Jan-2021","Feb-2021","Mar-2021","Apr-2021","May-2021","Jun-2021","Jul-2021","Aug-2021","Sep-2021","Oct-2021","Nov-2021","Dec-2021","Jan-2022","Feb-2022"
"All Databases","Publisher1","","Web of Science","XXXXXX:XX","Searches_Regular","9550","530","472","223","604","413","500","269","116","331","188","287","285","106","224","224","394","407","499","373","467","597","251","364","213","276","219","243","289","186"
"All Databases","Publisher1","","Web of Science","XXXXXX:XX","Total_Item_Investigations","13138","468","330","553","532","351","2759","376","453","376","229","471","282","103","263","390","535","320","342","297","321","403","1854","519","206","141","160","39","57","8"
"All Databases","Publisher1","","Web of Science","XXXXXX:XX","Unique_Item_Investigations","2385","","","","","","","","","","","","","","","","","","","","","","1705","400","128","20","84","30","10","8"
"Database1","Publisher1","","Web of Science","XXXXXX:XX","Searches_Regular","3","","","","","","","","","","","","","","","","","","","","","","","","3","","","","",""
"Database1","Publisher1","","Web of Science","XXXXXX:XX","Total_Item_Investigations","6","","","","","","","","","","","","","","","","","","","","","","","","6","","","","",""
"Database1","Publisher1","","Web of Science","XXXXXX:XX","Unique_Item_Investigations","1","","","","","","","","","","","","","","","","","","","","","","","","1","","","","",""
"Database2","Publisher2","","Web of Science","XXXXXX:XX","Searches_Federated","115","3","1","6","13","","10","","5","","14","","41","2","","","","","15","4","1","","","","","","","","",""
"Database2","Publisher2","","Web of Science","XXXXXX:XX","Searches_Regular","43","","","","","","25","","2","","","","","1","1","","","1","3","","1","","","","9","","","","",""
"Database2","Publisher2","","Web of Science","XXXXXX:XX","Total_Item_Investigations","50","","","","","","21","","4","1","","","","","1","","","","5","","1","","","","17","","","","",""
"Database2","Publisher2","","Web of Science","XXXXXX:XX","Unique_Item_Investigations","8","","","","","","","","","","","","","","","","","","","","","","","","8","","","","",""
"Database3","Publisher1","","Web of Science","XXXXXX:XX","Searches_Regular","4","2","","","1","","","","","1","","","","","","","","","","","","","","","","","","","",""
"Database3","Publisher1","","Web of Science","XXXXXX:XX","Total_Item_Investigations","4","2","","","1","","","","","1","","","","","","","","","","","","","","","","","","","",""
"Database4","Publisher1","","Web of Science","XXXXXX:XX","Searches_Regular","13","","","","","","","","","","","1","","","","","","","","4","","","","","1","","5","","2",""
"Database5","Publisher1","","Web of Science","XXXXXX:XX","Searches_Federated","61278","1124","1475","1863","1981","3366","2122","1093","1089","3524","4281","2459","5443","2508","2445","3092","1792","812","1146","3189","2479","1858","2177","1350","1067","1158","1039","1248","4098",""
"Database5","Publisher1","","Web of Science","XXXXXX:XX","Searches_Regular","198562","8485","7956","6853","9147","7584","6354","5853","5345","6120","7513","6408","6349","5889","7896","5431","6295","6492","6662","6967","6128","7166","7104","7465","7595","7383","5886","6392","8335","5509"
"Database5","Publisher1","","Web of Science","XXXXXX:XX","Total_Item_Investigations","965858","15087","11689","11762","23411","10097","28037","42380","23626","12953","41173","255885","9945","9123","14639","15199","10369","21005","48023","24618","19404","55801","130137","66604","15488","21911","6986","7090","7495","5921"
"Database5","Publisher1","","Web of Science","XXXXXX:XX","Unique_Item_Investigations","161586","","","","","","","","","","","","","","","","","","","","3","176","56463","58052","12568","18329","3464","3886","4691","3954"
"Database5","Publisher1","","Web of Science","XXXXXX:XX","No_License","114","15","6","1","2","6","7","3","1","7","1","1","6","2","3","4","","1","8","8","13","4","","","","1","5","1","7","1"
"Database6","Publisher1","","Web of Science","XXXXXX:XX","Total_Item_Investigations","3","","","","","","","","","","","","","","","","","","","","","","","","","","","3","",""
"Database6","Publisher1","","Web of Science","XXXXXX:XX","Unique_Item_Investigations","3","","","","","","","","","","","","","","","","","","","","","","","","","","","3","",""
"Database7","Publisher3","","Web of Science","XXXXXX:XX","Total_Item_Investigations","1","","","","","","","","","","","","","","","","","","","","","","","","","1","","","",""
"Database7","Publisher3","","Web of Science","XXXXXX:XX","Unique_Item_Investigations","1","","","","","","","","","","","","","","","","","","","","","","","","","1","","","",""
