Report_Name	Platform Master Report
Report_ID	PR
Release	5
Institution_Name	Celus University
Institution_ID	
Metric_Types	
Report_Filters	
Report_Attributes	
Exceptions	
Reporting_Period	Begin_Date=2021-12-01; End_Date=2022-04-30
Created	2020-00-00T00:00:00Z
Created_By	Silverchair

Platform	Metric_Type	Reporting_Period_Total	Dec-2021	Jan-2022	Feb-2022	Mar-2022	Apr-2022
MIT Press	Searches_Platform	8	0	8	0	0	0
MIT Press	Total_Item_Investigations	9	0	6	0	0	3
MIT Press	Unique_Item_Investigations	8	0	6	0	0	2
MIT Press	Unique_Title_Investigations	7	0	6	0	0	1
