Report_Name	Title Master Report
Report_ID	TR
Release	5
Institution_Name	Client Demo Site
Institution_ID	ISNI:1234123412341234
Metric_Types
Report_Filters
Report_Attributes	Attributes_To_Show=Data_Type|Section_Type|YOP|Access_Type|Access_Method
Exceptions
Reporting_Period	Begin_Date=2016-01-01; End_Date=2016-03-31
Created	2019-04-25T11:39:56Z
Created_By	Publisher Platform Delta

Title	Publisher	Publisher_ID	Platform	DOI	Proprietary_ID	ISBN	Print_ISSN	Online_ISSN	URI	Data_Type	Section_Type	YOP	Access_Type	Access_Method	Metric_Type	Reporting_Period_Total	Jan-2016	Feb-2016	Mar-2016
