Report_Name,Title Master Report
Report_ID,TR
Release,5
Institution_Name,"My Uni"
Institution_ID,MY:1
Metric_Types,Total_Item_Investigations; Total_Item_Requests; Unique_Item_Requests; Unique_Title_Investigations; Unique_Title_Requests; No_License; Limit_Exceeded
Report_Filters,
Report_Attributes,Attributes_To_Show=Access_Method|Data_Type|Access_Type|Section_Type|YOP
Exceptions,""
Reporting_Period,Begin_Date=2020-01-01; End_Date=2020-12-31
Created,2022-01-01T00:00:00Z
Created_By,"My Uni"

Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,Data_Type,Section_Type,YOP,Access_Type,Access_Method,Metric_Type,Reporting_Period_Total
Title1,Publisher1,,Platform1,10.1111/1111111111111111,,978-0-111-11111-1,,,https://doi.org/10.1111/1111111111111111,Book,Chapter,"1995",Controlled,Regular,Total_Item_Investigations,4,
Title1,Publisher1,,Platform1,10.1111/1111111111111111,,978-0-111-11111-1,,,https://doi.org/10.1111/1111111111111111,Book,Chapter,"1995",Controlled,Regular,No_License,4,
Title1,Publisher1,,Platform1,10.1111/1111111111111111,,978-0-111-11111-1,,,https://doi.org/10.1111/1111111111111111,Book,,"1995",Controlled,Regular,Unique_Title_Investigations,2,
Title2,Publisher1,,Platform1,10.2222/2222222222222222,,978-0-222-22222-2,,,https://doi.org/10.2222/2222222222222222,Book,Chapter,"1997",Controlled,Regular,Total_Item_Investigations,1,
Title2,Publisher1,,Platform1,10.2222/2222222222222222,,978-0-222-22222-2,,,https://doi.org/10.2222/2222222222222222,Book,Chapter,"1997",Controlled,Regular,No_License,1,
Title2,Publisher1,,Platform1,10.2222/2222222222222222,,978-0-222-22222-2,,,https://doi.org/10.2222/2222222222222222,Book,,"1997",Controlled,Regular,Unique_Title_Investigations,1,
