Report_Name	Title Report																										
Report_ID	TR																										
Release	5.1																										
Institution_Name	Sample Institution																										
Institution_ID	ISNI:1234123412341234																										
Metric_Types																											
Report_Filters																											
Report_Attributes	Attributes_To_Show=YOP|Access_Type|Access_Method																										
Exceptions																											
Reporting_Period	Begin_Date=2022-01-01; End_Date=2022-12-31																										
Created	2023-02-15T09:11:12Z																										
Created_By	Sample Publisher																										
Registry_Record	https://registry.projectcounter.org/platform/99999999-9999-9999-9999-999999999999																										
																											
Title	Publisher	Publisher_ID	Platform	DOI	Proprietary_ID	ISBN	Print_ISSN	Online_ISSN	URI	Data_Type	YOP	Access_Type	Access_Method	Metric_Type	Reporting_Period_Total	Jan-2022	Feb-2022	Mar-2022	Apr-2022	May-2022	Jun-2022	Jul-2022	Aug-2022	Sep-2022	Oct-2022	Nov-2022	Dec-2022
