Metric,Title,Jan-2019,Feb-2019,Mar-2019,Apr-2019,May-2019,Jun-2019,Jul-2019,Aug-2019,Sep-2019,Oct-2019,Nov-2019,Dec-2019
Document_count,AltMedDex,0,0,1,0,0,0,2,0,0,1,0,0
Document_count,Calculators,0,0,0,0,0,0,0,0,1,0,0,0
Document_count,DISEASEDEX - Clinical Checklists (ER & GM),0,0,1,1,0,0,1,0,0,0,0,0
Document_count,DISEASEDEX - Emergency Medicine,0,0,1,1,1,0,2,1,0,3,0,1
Document_count,DISEASEDEX - General Medicine,0,0,0,2,0,0,0,1,0,0,0,0
Document_count,DRUGDEX,44,93,53,22,34,53,351,71,10,26,20,13
Document_count,DRUGREAX,204,152,117,271,254,120,168,57,27,30,41,23
Document_count,IV INDEX,0,14,3,62,7,21,9,6,12,54,47,95
Document_count,MARTINDALE,1,3,1,2,0,4,28,2,3,0,1,0
Document_count,MSDS,0,0,0,0,0,0,2,0,0,0,0,0
Document_count,POISINDEX,4,13,2,1,1,3,9,1,2,3,0,0
