Month,Products,,,,,,,,,,,,,,,
,A,,,,,,,,,B,,,C,D,Total,
,Aa,,Ab,,Ac,Ad,Ae,Af,Ag,,,,,,,
,X,Y,X,Y,X,X,Z,X,Y,X,Y,W,X,X,,
2022/02,"2,345",0,261,0,0,"2,006",0,0,0,"1,101",0,334,0,991,"7,038",
2022/03,"3,691",0,163,0,0,"5,649",0,0,0,"5,810",0,747,0,"1,394","17,454",
2022/04,"1,932",0,"1,102",0,0,"3,371",0,0,0,"2,542",0,474,0,"1,142","10,563",
2022/05,"52,462",0,"1,153",0,0,"7,980",0,0,0,"1,413",0,459,0,"1,012","64,479",
2022/06,"16,203",0,106,0,0,"7,106",1,2,0,"1,627",0,782,0,888,"26,715",
2022/07,"22,744",0,"2,774",0,0,"3,114",0,0,0,"1,780",0,425,0,"1,267","32,104",
2022/08,"5,347",0,21,0,0,"2,470",0,0,0,"4,214",0,623,0,"1,169","13,844",
2022/09,"4,939",0,23,0,0,"5,549",0,0,0,"1,521",0,503,0,"1,250","13,785",
2022/10,"1,946",0,26,0,0,"1,682",0,0,0,"3,492",0,"1,096",0,"1,442","9,684",
2022/11,"2,865",0,12,0,0,"3,521",0,0,0,"3,913",0,"1,084",0,"1,248","12,643",
2022/12,"1,956",0,16,0,0,"1,021",0,0,0,"1,218",0,897,0,"1,122","6,230",
2023/01,"16,041",0,0,0,0,"21,885",0,0,0,994,0,"1,174",0,621,"40,715",
