Database Report 1(R3) ,Total Searches and Sessions by Month and Database 
MY -- Institution
Date run:
2023-01-01
,Publisher,Platform,, Jan-2021, Feb-2021, Mar-2021, Apr-2021, May-2021, Jun-2021, Jul-2021, Aug-2021, Sep-2021, Oct-2021, Nov-2021, Dec-2021,YTD Total
DB1,Publisher1,Platform1,Total searches run,0,0,3,0,0,0,0,0,1,0,1,0,5
DB1,Publisher1,Platform1,Searches-federated and automated,0,0,0,0,0,0,0,0,0,0,0,0,0
DB1,Publisher1,Platform1,Total sessions,1,3,2,0,0,0,0,0,2,0,1,1,10
DB1,Publisher1,Platform1,Sessions-federated and automated,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
DB2, ,Platform1,Total searches run,0,0,2,0,0,0,0,0,1,0,0,0,3
DB2, ,Platform1,Searches-federated and automated,0,0,0,0,0,0,0,0,0,0,0,0,0
DB2, ,Platform1,Total sessions,1,3,3,0,0,0,0,0,1,0,1,0,9
DB2, ,Platform1,Sessions-federated and automated,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
DB3,Publisher1,Platform1,Total searches run,0,0,0,0,0,0,0,0,0,0,0,0,0
DB3,Publisher1,Platform1,Searches-federated and automated,0,0,0,0,0,0,0,0,0,0,0,0,0
DB3,Publisher1,Platform1,Total sessions,1,3,2,0,0,0,0,0,1,1,2,0,10
DB3,Publisher1,Platform1,Sessions-federated and automated,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
