"Month","Title","Metric","Institution","YOP","ISBN"
"2021-01","T1","M1","I1","2015","111-1-1111-1111-1"
"2021-01","T1","M2","I1","2015","111-1-1111-1111-1"
"2021-01","T1","M2","I1","2015","111-1-1111-1111-1"
"2021-01","T2","M1","I1","2015","222-2-2222-2222-2"
"2021-01","T2","M1","I1","2015","222-2-2222-2222-2"
"2021-01","T2","M1","I1","2015","222-2-2222-2222-2"
"2021-01","T2","M2","I1","2015","222-2-2222-2222-2"
"2021-01","T2","M2","I1","2015","222-2-2222-2222-2"
"2021-01","T2","M2","I1","2015","222-2-2222-2222-2"
"2021-01","T2","M2","I1","2015","222-2-2222-2222-2"
"2021-02","T3","M1","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M1","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M1","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M1","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M1","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M2","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M2","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M2","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M2","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M2","I1","2015","333-3-3333-3333-3"
"2021-02","T3","M2","I1","2015","333-3-3333-3333-3"
