"Item","Title","Metric","Institution","Year of publication","ISBN","eissn","doi","PubD","Authors","Jan 2019","Feb 2019","Mar 2019","Country"
"I1","T1","M1","O1","2001","111-1-1111-1111-1","1111-1111","10.1111/abc.1","2020-01-01","AAA (ISNI:000000012146438X)",1,2,3,"us"
"I1","T1","M2","O1","2001","111-1-1111-1111-1","1111-1111","10.1111/abc.1","2020-01-01","AAA (ISNI:000000012146438X)",2,3,4,"us"
"I1","T1","M1","O1","2001","111-1-1111-1111-1","1111-1111","10.1111/abc.1","2020-01-01","AAA (ISNI:000000012146438X)",5,6,7,"cs"
"I1","T1","M2","O1","2001","111-1-1111-1111-1","1111-1111","10.1111/abc.1","2020-01-01","AAA (ISNI:000000012146438X)",8,9,10,"cs"
"I2","T1","M1","O1","2002","222-2-2222-2222-2","2222-2222","10.1111/abc.2","2020-02-01","BBB (ORCID:0000-0002-1825-0097)",11,12,13,"us"
"I2","T1","M2","O1","2002","222-2-2222-2222-2","2222-2222","10.1111/abc.2","2020-02-01","BBB (ORCID:0000-0002-1825-0097)",12,13,14,"us"
"I2","T1","M1","O1","2002","222-2-2222-2222-2","2222-2222","10.1111/abc.2","2020-02-01","BBB (ORCID:0000-0002-1825-0097)",15,16,17,"cs"
"I2","T1","","O1","2002","222-2-2222-2222-2","2222-2222","10.1111/abc.2","2020-02-01","BBB (ORCID:0000-0002-1825-0097)",18,19,20,"cs"
"I1","T2","M1","O2","2001","111-1-1111-1111-1","1111-1111","10.2222/abc.1","2020-03-01","CCC (ORCID:0000-0002-1825-0098)",9,8,7,"us"
"I1","T2","M2","O2","2001","111-1-1111-1111-1","1111-1111","10.2222/abc.1","2020-03-01","CCC (ORCID:0000-0002-1825-0098)",8,7,6,"us"
"I1","T2","M1","O2","2001","111-1-1111-1111-1","1111-1111","10.2222/abc.1","2020-03-01","CCC (ORCID:0000-0002-1825-0098)",7,6,5,"cs"
"I1","T2","M2","O2","2001","111-1-1111-1111-1","1111-1111","10.2222/abc.1","2020-03-01","CCC (ORCID:0000-0002-1825-0098)",6,5,4,"cs"
"I3","T2","M1","O2","2003","333-3-3333-3333-3","3333-3333","10.2222/abc.2","2020-04-01","DDD (ORCID:0000-0002-1825-0099)",5,4,3,"us"
"I3","T2","M2","O2","2003","333-3-3333-3333-3","3333-3333","10.2222/abc.2","2020-04-01","DDD (ORCID:0000-0002-1825-0099)",4,3,2,"us"
"I3","T2","M1","O2","2003","333-3-3333-3333-3","3333-3333","10.2222/abc.2","2020-04-01","DDD (ORCID:0000-0002-1825-0099)",3,2,1,"cs"
"I3","T2","M2","O2","2003","333-3-3333-3333-3","3333-3333","10.2222/abc.2","2020-04-01","DDD (ORCID:0000-0002-1825-0099)",2,1,,"cs"
